Id,Price
6058,245669.13522687857
13661,212478.19100297336
7992,199347.19617315766
10264,106726.20645544035
6924,191047.74717034193
9183,170209.54373671915
13325,228599.43564790004
10467,70465.9587485121
998,236893.8144253727
3700,193077.51761468578
5094,237976.499771835
11643,142586.08984766548
8496,181510.00065716807
16487,140702.86611110842
7810,245456.0081579349
15418,156464.82785127833
16355,222008.01066029788
3194,160545.2859043119
9278,210835.74892496594
2707,138719.18132035036
5688,368157.5186258931
7883,204363.98138098582
5250,332357.749441114
12794,219316.04253741496
15958,316858.4253858505
68,233319.6375765892
9505,179026.1577474371
4162,208596.04404672617
14730,154585.7081964244
14671,369571.29984281975
13981,255380.8555465001
4445,285223.7950962881
15067,172632.66330808436
444,221536.8382725345
1613,187810.6400251522
8509,403525.62964446755
877,130320.34187104527
5170,277295.69281080307
9846,358111.9908103264
5915,176696.16486049187
12459,266018.0599412057
11318,204608.02077527533
16009,220462.37091798283
14466,358332.67557617975
7896,188024.4393719114
11280,158004.76372008678
15529,274448.6240157121
3859,447097.4310225743
16193,187545.68686388282
8796,138040.1374964376
13010,178481.97094342246
8672,143484.3291460442
16756,123215.36464105795
6929,322379.72472213785
6288,254795.26510302364
2842,199743.84072755705
13446,455321.7019553238
10235,162095.13632522163
7654,209330.0789625836
15967,255633.88365412143
8048,188680.2925860012
4253,282250.2255128064
8004,238595.1771666296
1397,375629.6668830669
4799,319233.17671525775
8558,157997.70931403025
6060,256126.78428830768
5608,174419.30391975367
10515,243936.7841105969
8931,250919.78329827718
2396,217593.32070440348
4022,160736.72159331272
12471,269773.8642547967
1711,208470.38197517564
11430,191058.624365942
9829,181376.40485865803
4425,200966.52675256194
9803,358779.60302877653
4651,324471.729150311
2189,319979.5023007859
6368,288151.5669078439
6568,158973.7998417798
13827,72555.83819238414
4375,361725.07069029997
5622,201253.78273203428
10559,110242.73560804891
10985,344123.2428985221
159,312925.96131661866
9038,201987.7449603542
9382,411549.6301612225
11998,206040.4416113811
5184,230414.43368218763
10542,175701.03416725725
3537,70472.14265444488
13475,156928.31548918926
15536,340226.7675301698
6948,295487.44262294704
2888,255318.02252422983
2830,221951.66723828347
12064,194349.48159841396
8922,219819.76192116525
16427,186892.15145714663
14051,116648.56394938237
3251,327903.389815875
14202,156950.49202053825
13756,137482.43572546513
1421,118520.06970338478
14187,206936.63511929326
10166,240881.06715370007
4923,115027.66959964017
11570,187131.15516231183
9844,162201.46224913286
918,168078.01497104098
8919,261431.67605773648
8818,156124.26945201165
2949,172640.2567131665
2423,130098.58036990516
15361,161701.30182643046
13254,105266.0146691409
9692,259837.40189457076
7271,296770.666888266
2017,258144.9910521672
4036,141674.67578100282
11373,214788.46079252195
13377,271813.724739448
9977,203170.7018157317
7410,164693.45735428354
11817,230773.51427342198
2573,177468.06917150848
6543,200610.73616445393
8819,182870.06861485075
312,123330.61182498618
14517,197049.34379965477
15090,240143.36490875203
10789,189242.72369131254
1910,198795.8702472786
14652,181908.85485730675
13121,232662.4572432817
5125,248799.6150480319
1959,214663.5287992966
12034,278427.125403671
15595,119703.79916774131
6153,170129.21062306562
4053,200082.92618698505
10877,286461.1628026274
4529,193955.82135610539
10158,210939.61463475937
9236,201398.98977720243
5299,331284.17876704305
13059,191331.68067516232
11152,255132.74969982763
11914,324753.03638392687
2442,351727.50583586295
7044,184063.95576637023
5893,174864.6357489788
5035,108243.50649072624
979,300224.80203914305
3409,178453.41149364904
6675,205055.61243447757
11650,256714.39334057723
5611,140408.72161863372
5956,163260.87823468616
16435,216751.59856682332
14599,157109.9952766262
4215,187523.94174808904
8873,138942.22153042362
14918,319078.684178314
10011,146066.7547393928
11446,227429.05542845008
1535,159748.6769276968
14241,133373.528029733
9543,208372.6049491706
10979,164188.38364182707
14215,327513.11870348454
12365,192841.0763952972
6681,183212.88237727713
2924,223786.54083966647
6445,305297.6866732822
12032,198625.07904195506
10702,171359.16414574694
2974,175729.17053828805
3877,177960.76551376184
15147,178494.76491356207
15984,252524.66444509252
2324,416952.11540546594
7499,295691.46232531744
3801,358749.65808234375
4284,227597.05512373213
9329,176180.46085105374
3120,317998.6181790436
2531,154361.9005408275
13762,143424.67320943798
3691,181837.7111803405
8058,199287.20898582228
4897,172099.42393719012
14925,205351.4900670824
4330,149545.69814931028
5453,185861.88109116783
6559,215807.55245023585
425,371038.5255646062
14024,158280.60598089712
10413,158558.77673423395
15294,179608.69914819216
2821,298504.64974239544
11509,122252.52141493636
9074,176868.02282590556
16091,337341.98126662656
3642,198950.57352826602
16124,189990.2585837079
16449,154501.1066519766
8684,179554.024062036
2392,336372.5074697388
12234,228090.11209709576
14199,120994.9735147267
834,312108.85765566374
1484,174864.6357489788
15653,135817.77694169976
11663,178625.14398607836
15397,375550.3140129624
11385,183519.23992853877
10151,182278.72888326005
13263,118454.75617511086
4505,247120.66094892513
1851,147666.39913345955
15471,137048.4528377811
6560,222875.36521196793
4007,377648.3494888921
10251,215098.6103958102
265,159714.80283521223
14770,187656.8474574301
1353,218914.9429707275
16335,213173.79220096127
10859,180600.0298466087
641,207376.12448274984
11985,210777.6945516619
8076,180557.714445539
14160,192955.47649968613
12506,345504.6136708137
8809,199884.8283175972
6957,171610.45714405982
4478,127366.0395094116
4749,200890.6939645276
12322,176677.43944655306
13910,155247.0844193625
8252,203324.39670143957
2431,212053.2902286042
12670,120295.20011419572
7537,158943.94539458727
4637,467725.1523050778
2538,173061.1851333494
15290,224744.80673167983
16072,325388.83225590806
16740,129294.02944471886
6078,215418.6987930157
16723,165550.0279258178
3847,255336.94999461187
5999,90398.66563785601
7678,235256.46726727195
4862,151849.46486276854
12468,168338.33286849782
13409,316444.36746958893
12380,214596.76512249373
8962,129934.2207439418
11004,301927.00602604897
792,158591.29702461584
5687,155558.94268664997
3906,141442.2911677297
13554,118801.5994237364
5863,127049.63430885987
13459,146014.2085457398
12378,266885.63761543785
9935,119156.6340031723
5674,177781.75705201447
4535,243939.48890822747
12310,382076.30985702755
7048,159453.93250307304
1143,377040.7247494734
16085,192038.4232157818
5358,183606.18747784366
7100,218134.59315931768
10384,163243.8423080669
5006,202041.02080980386
7371,155548.8034821776
4720,149558.15050990926
7577,263587.6262358407
15196,197249.51326690332
8467,300043.37690917356
5251,141097.3759142567
9220,138825.31226894882
2151,174318.68241439984
8081,274130.4916668862
15824,166364.3648288845
10545,304548.5463771878
13403,336913.05409057613
1559,72864.6439065869
16795,164140.0620395163
6293,171568.84208483878
16024,209960.67589873966
12167,178977.36000680522
3078,126748.20888322097
6736,201109.48703960536
12124,349142.9107996906
6489,243316.7721165631
2778,231723.3764523896
13074,171081.3740363279
4075,155045.61076026398
15195,248511.708561918
3160,142408.0075634193
1272,225388.2535145749
14776,261969.21419912225
8497,275848.6738170588
4,203872.46640651775
15732,320966.53843847406
9111,450979.5300682483
10748,180189.5394182439
8944,187848.88132830797
1906,158025.42603626632
11283,107782.49731597389
14269,132218.1874310726
16232,180433.3742240331
1839,301779.1716864645
7894,363539.2667070152
5703,195743.01098548117
1347,283736.12431482424
4849,76749.23489230296
5618,138293.69791558088
9672,214561.26395263954
2638,156720.2565052233
1962,306799.32530768233
11717,236725.12441736506
13358,360850.5122601287
8258,70355.40490374791
8822,203282.68044435483
2927,177893.90885101186
14741,315510.55723879946
8216,156482.3509184561
12317,115955.86910493167
13133,229292.73165750023
1286,185849.38067081326
13116,134510.09390472414
9198,125123.53738370749
13679,199942.24911486244
13877,165570.14070775668
5946,129598.47278549224
7428,204083.54591015953
1073,329073.90104089514
13970,178515.58741016616
8466,188259.24095019695
13135,130944.06929729896
1778,187955.56186807816
195,193210.15403837708
8973,130950.06878928395
10674,197541.3096767507
12350,139476.47845956014
10295,135386.13023923634
7251,320222.0943671673
9245,193776.11275090883
9126,149945.03947464586
7740,210052.99513690846
8956,151576.90887992215
13686,177970.2402319247
2864,163401.66412533916
7110,146663.91965288372
11331,159518.43617702785
16637,169529.39320396006
4580,342080.14366134617
8909,430208.97927046166
11932,231935.7738544821
5243,181567.7847565223
13419,298156.36588704336
3459,262771.5894943044
7053,386791.5567025819
14691,290342.2549305587
12535,186388.90129347847
560,351987.84804645996
7514,257947.14009539958
5305,176079.73338191872
11231,263896.37974831817
8803,124379.27697483804
9791,168052.86343871936
130,199923.41895565114
5874,360050.9364228844
1440,181969.6585558592
6474,184363.24229444464
12168,212439.6463436293
13187,375299.8578408407
9831,216785.72241297294
15943,203879.71583163505
15846,146912.2223182431
1402,202937.2238421957
4968,236500.74846933925
5131,197157.6058333522
15580,107714.9718419482
10869,189364.86370955338
4679,140160.6790197732
13908,141906.6322528021
13489,241290.35515679503
16352,117707.60678228654
5691,173911.24239385212
8780,267251.3322931273
11933,255572.74799511008
4136,334782.90091774
12873,156823.72111882985
13330,201089.61342003808
797,153146.49732959605
6450,437138.7667503861
10056,168968.26540262823
1050,166725.63580207247
1202,171736.7433196904
6680,117879.80080636297
174,187654.19934640237
6337,135292.60901199855
6704,137549.81464098417
266,142128.80268282004
9195,106960.54507394008
14668,116426.24096487962
9315,226082.99255711716
469,287418.4232933179
8852,177438.27603101463
10907,233337.0964240893
5287,392888.4229050837
4548,185618.049732324
9637,189232.72559260324
11010,162092.3586393628
9564,158511.00789552458
2681,123911.92907850987
6776,130526.43275838764
8311,185525.47628391816
6580,204149.7226749648
14417,165869.48993531612
3892,196608.3099677874
4929,165067.70128044026
7340,262157.08292876673
13225,187292.73711964447
5581,126143.39297819344
8015,143321.21557802678
13567,146022.41371577335
10596,194096.95790314663
11291,160118.5594320195
10901,242083.78768793834
9349,253252.87756922023
4030,258646.99798690333
8357,185587.98755162876
829,179464.99881573327
5529,413249.97630258877
4134,221520.21266183237
4867,193070.19333491722
903,215908.64533632982
3701,173452.90790410925
12916,114976.15301670445
9031,196781.80077311382
1965,270449.89765012317
13851,255268.66511904364
9314,217910.3711619604
7386,179814.21363522497
4088,164203.6977058325
14907,500584.2726643688
5991,216039.55150480615
10265,272099.10124454624
15260,161326.6873180554
8053,189154.4081724625
9577,242546.5475115038
15509,140985.96800263433
12153,287673.36971389747
3218,208633.61351858333
4740,286126.25820701517
682,182180.58124301024
12176,272400.2597249167
12385,157336.94284407818
2523,83747.99189747035
5801,179201.21429451005
12751,175566.3074094302
15121,186190.14752025748
517,307760.7567573405
4822,240560.9948725238
1129,369886.5401126273
12396,189317.5143185637
11329,248480.30508576834
11856,297920.611876856
3653,185820.8159591815
13404,78888.43033424356
14486,394958.69832238584
3502,183125.19365096572
7717,84318.13988535217
8808,177658.75621190382
11676,208236.93054838877
7033,270255.5268689876
1681,176942.29210173973
6658,144279.57812853548
959,403176.56701090693
4871,209302.5186692017
6946,188588.22505465726
13763,250189.30590316205
15320,290126.7195285283
3065,141556.43929367105
14742,161647.15929119632
13959,136424.195832
2427,149906.0186272668
1716,290065.6448094485
6258,125106.55107129786
16677,160558.06671630323
206,368113.4592386985
13659,450952.4290318607
7782,142580.88830302475
3308,143672.51485658714
9073,128152.6427342003
6342,447166.9517969602
868,327179.2045078902
10153,248965.94194079156
16788,165971.57416242675
14886,156923.92517582455
4674,179471.5827515643
13599,151468.4112209713
6851,220436.98095131703
6443,233570.84214109686
9903,161583.95967537758
8321,308338.11779294047
10686,176097.85733938753
11106,135296.5766066507
11845,117702.23156877336
2439,279402.89715776395
5461,440428.33397557755
14559,218986.08345559213
10215,168719.25214587146
13566,322396.7134953677
16563,133818.4948758823
10492,280607.5773227457
13847,206273.041522942
3607,179884.79994230848
2844,131468.63524339767
3499,174155.3535305058
7478,370869.11616012425
4728,305294.23639304185
10883,171105.83886604037
13602,86310.2019871243
3751,135453.61264513014
10299,187708.06595745168
13023,148551.15180383227
14498,235880.59874401087
13601,130441.7722964891
5787,154719.98901179087
7853,174510.49677454244
2429,271215.96968334727
2359,278414.65161054913
13926,259510.8821648406
4278,153704.9705711799
14307,214072.02546001706
15677,355353.9882067259
9,129573.2774515854
12630,165777.58405491104
16428,372162.824128264
13285,188151.0736356462
7902,134122.85083025883
866,106512.95499405415
6077,160941.9160279505
4015,311831.80532142555
16350,166978.6434649944
14793,130320.41838788324
1409,205290.97048291352
5199,153429.50103472016
12036,278487.1627254933
9654,208479.37782941337
13106,163399.6540532638
11780,174870.34812699436
355,192995.01813304934
6247,147374.60954944798
1045,236117.64182640766
4019,234394.19727889184
2048,215473.28799738787
14586,81493.23633537871
6720,190957.57917753773
5509,130383.19930007789
8463,271150.3308217251
3202,224932.19414680428
6910,149960.59048067837
5701,283224.83062813303
1,257665.98319535906
6853,171153.3911610556
5386,180382.34404407442
9251,236405.17445704542
8580,197709.73657096428
3644,216535.52220919554
3258,192777.6418953614
329,205805.18534599338
5038,190953.6614808404
2526,175918.71314747012
2082,397814.1327602444
11081,150442.19776964144
3927,191591.12075879023
12305,192599.6938320325
10975,311800.25947809085
2590,222413.6261687052
9337,170133.09420623299
9368,167817.5807798904
16111,153996.24727677755
986,246907.9294108746
426,170075.92672494953
10040,179394.7914785688
16463,152669.08997668469
3704,234247.46246130485
15406,269281.86766487337
10035,326867.2187294675
16251,148062.84915493807
9520,374225.913929963
503,195913.02037763695
8260,256139.5605679703
14309,237148.62607778248
16054,273284.3328238923
3885,246679.24690575147
5924,151144.67126659804
12843,187238.5865658899
14300,134789.74255228043
12608,257876.3501648725
11437,149351.32571342165
9535,164889.8974096561
1528,205893.77468901078
11518,175729.17053828805
6401,263109.3841332694
9129,164571.9684985213
13069,197595.48426477553
16607,176205.10993652162
1473,291546.7267758148
6085,215367.86436040365
4067,250976.70463245397
9178,178875.23978966108
5090,148099.3213947108
15046,307098.72972209874
13621,155301.30537831358
16065,196204.9425567716
1944,178431.59832241648
1060,274299.734473503
1764,271419.2455300507
1705,175775.3914997684
9961,126463.93881392188
18,221084.81501076784
10371,104539.13785060635
13185,125845.0061366577
13139,271804.43582905445
3161,351191.693327464
11931,237944.72286277745
8759,189978.34270115182
12969,86820.01751393003
14329,271094.9466467823
3637,182521.8726248177
1165,115276.28746761344
9976,159475.4555373241
16490,196632.27940796947
2074,322729.03857167595
15364,337961.3719200684
11394,327082.64973220776
10222,244088.80445081784
5948,129161.26907412986
7494,176171.01950536322
6285,213409.47805854742
15220,139566.8713896538
3237,143928.04236235976
3528,188678.33880573566
6289,294338.5728760698
15784,249749.8904628358
15321,296387.4681596567
4562,150009.33354415087
6402,234408.8134565058
12688,208657.84637700787
3536,179808.38311441935
8426,129161.26907412986
12434,280484.919042374
5645,215404.53183238162
15080,222357.033962676
4677,188083.12243653595
9818,356474.91148340213
13496,191223.43389999148
15682,240794.74961245447
6284,264327.9750856912
14342,184744.54712007867
8109,213689.06163269203
14818,231994.72877074426
5724,102074.61766886785
7471,169664.58616700038
14905,213810.0128653254
9719,394826.70817629236
10637,283236.4383619355
12838,178730.7096484495
15949,226407.54162392966
2334,273465.7993080664
3416,193718.01212322823
12303,170201.82771519345
528,174017.34835279782
980,187091.95746471206
1298,118335.69018805442
13728,174240.3906046661
10842,128152.6427342003
14596,109010.98242566401
1899,384202.52419914096
16380,262582.41251935606
7855,138740.82188923773
8147,257510.9935747517
11469,151345.07603931177
5779,64345.655448301615
3389,426578.5263893978
7885,256223.91910402215
5254,473712.3468322345
6383,131706.1307028712
3498,219376.92255052645
16166,523527.154448679
2413,237690.58287161138
14653,238114.24507539053
9345,158154.07358865207
13711,175048.05358783918
822,207240.79582103406
12640,162341.74165549045
11954,281203.4269774487
7914,364951.7908333989
7394,253107.42542983365
7354,177657.59154141071
13058,147776.7892885635
4836,200886.06273881518
362,152998.97513193014
9365,151010.91526026453
211,127538.23115957806
8543,156658.9069841926
188,191956.2435514992
14196,446183.38711622055
7114,315407.2494448831
13431,195953.74233578844
12869,333902.3992661718
16681,208007.28746414362
16528,184025.45481625706
390,312817.1675910458
11752,160628.14239288485
4408,143771.392345542
3315,201925.8275352852
16071,205062.0366601488
16535,70014.58089941443
12463,225197.47108660187
12790,248517.38411090345
11787,143257.90187553165
14577,191621.1284592635
4431,251676.5890592487
10286,138907.82274657098
1676,261391.99910922948
13993,244908.74884624206
4761,179820.2621223787
14670,203125.96978027176
4795,275136.82007636264
15411,253532.11680878807
2909,67585.6179822884
8236,402805.06785405654
14017,151177.15759791757
13974,239800.03588348604
6513,235939.08163860682
7695,143836.9411691163
5286,187478.6830351007
4902,282146.0765000133
1124,300122.1656991765
10436,192618.39520587117
14749,261517.0179486268
2609,200740.357102477
14548,230105.1238132046
1566,153536.86516523335
3649,181658.83204791424
16101,221255.26693028602
13095,171681.15198013623
2779,175637.28157779376
14203,150142.4338014166
11019,182948.0346728565
7653,160170.52181426945
12835,186199.35644342875
9683,304897.49231384764
6955,129638.22339364275
11504,161556.81235819258
12110,181570.56072422248
237,216097.56180581448
2612,202541.16051085189
8855,303874.8427225334
8729,132532.66381111802
11580,198904.91844314407
13807,212698.8079415137
5375,210302.33759776002
16767,329967.09972907754
14540,205446.65908691793
255,260349.38266338242
3586,164110.2875417784
5671,227664.21445484372
10311,360270.5735467788
13280,216058.4113391853
1788,207164.1143186815
12128,188595.71301798383
3576,378471.71773272776
1285,224586.9006133073
13502,184848.47680625634
6518,214653.8991441738
1729,150051.5158220417
5398,163946.11749901404
12539,257418.54019007276
1476,173544.60934383958
5057,324924.269929333
5133,230807.4799940272
2196,505503.15381728543
4041,202832.1676635219
5252,81191.09097592822
12879,176217.27586849534
13210,206260.96157098067
7390,334619.7645535074
15942,143193.3941114125
7054,139086.6920846631
14632,241632.39076061317
10208,218642.78202135136
14120,176239.588609343
13607,202083.07538250566
9647,205407.3151468688
12134,189746.09310190118
8593,155002.0234294301
16231,142780.33004600074
12474,132418.29253688906
11640,140155.9253168283
1685,130376.3057352901
4474,136579.42903010474
15313,210641.00921191054
1736,144315.57258412434
16471,172180.01488007605
12517,218053.17055376884
15437,206979.7103262213
3381,196286.7870213143
16555,143182.6037920314
15738,163318.54652711024
2896,118766.8142848108
11356,303808.4157832343
9734,217392.79878371448
1890,162588.44263889882
15344,176319.26205121918
13575,135981.60555051718
14595,212371.13798816083
10567,235588.42304586337
12889,192865.3861850448
1213,203790.5772063806
8841,104208.28296789614
473,222000.5388211841
14853,203967.91507961426
15271,376513.93046194245
14191,238630.07196135446
12703,291159.34134672314
2649,207168.35231759766
14916,174987.9273727926
8975,122834.49531143572
12108,245186.70781990245
6070,150368.83126421296
15765,166995.00997394003
3713,94047.33616299504
1618,264204.06212460715
13874,167282.49588523654
4407,145219.91157517806
8550,184697.27180709978
15759,346400.95850467077
7808,119658.43461364954
1127,201244.79591325656
13108,285617.3259817474
4426,166960.55671330658
6175,257767.50469059133
7903,236281.58389411797
2076,87509.42339868631
9924,187632.25208107056
2322,144487.9903775181
13844,182416.66943994188
13871,132710.9211118265
5908,249816.30616194857
429,487521.3303711831
3443,133959.80033711233
170,140138.4095741766
9879,309307.00731344766
15324,269723.1196130008
15616,175800.68416863398
14217,225694.4300157273
5262,195415.81938874625
13426,287396.21802957513
13286,178242.67278575717
10464,163043.94621357298
10881,172090.65759798235
12776,129667.37333284703
10664,187372.94244447997
15237,192268.9980478873
15999,240429.92809773324
4816,317437.93103978084
13856,169964.07845843848
2701,206245.234169145
635,169796.70757451342
4016,210355.3879596492
64,156225.86104763
4881,202863.55553191525
7017,281647.55340816156
7184,282397.0683701557
487,156494.61319517787
15897,379636.57598259655
11444,147087.60308972117
3260,174255.70553399113
3127,168097.0497745036
7899,141214.61396819816
5705,199766.73316246516
12960,240861.02656520435
4046,174169.8864586363
2190,314543.04267636896
15787,150500.30753431056
1926,253358.21441048654
3944,183511.05897109114
14709,223532.4808441223
13046,146450.97919235646
9845,180989.66991617362
7432,107417.41068095958
11524,223178.34397197774
6393,181325.12605731416
11323,164119.0131534832
10352,222369.04782371953
6811,334513.12480923487
2606,303318.6827067631
11660,421439.9067962333
8305,188307.90065716146
7357,227930.16984070715
14796,160294.53169466293
15587,160444.24532304364
2461,504068.23821417603
5605,182630.21588144213
6554,194853.44960784327
7662,223313.19349811503
11798,217853.9286436859
12078,191772.0888817974
1758,129827.6656471994
7661,469296.2075398499
3335,173638.57560518658
2854,217547.6109159158
16659,237135.8872465058
5241,283590.1704522426
16469,355993.89340332395
16098,183395.66987277978
15049,165519.5875874369
5152,72524.33208413963
2166,155144.92023380578
16465,180587.43767642087
1768,129168.94176393577
8744,186377.76465722488
10594,158272.13949654315
1339,167735.45532819215
6998,191428.57585094534
723,209644.126370054
11357,194965.67960398682
4413,176443.31540059388
5026,197584.62177516537
4412,260712.5396382334
537,151040.3636005089
10270,112472.33206773779
9571,235300.328587359
9969,219139.12695146792
7822,69592.00974791724
6621,217374.98782202337
208,169071.00659294595
5195,204500.3180702101
7032,137770.70551981195
8263,184071.5304550488
14719,385563.5573063472
15622,173110.28099941052
4259,179378.31056806183
3085,334182.3062321133
172,184893.50499699215
7130,154543.22505522904
8767,186157.7476872576
3087,169289.76156704946
4089,253557.94826253844
11477,130791.1329786055
2246,176419.3894479269
1793,186665.76588249282
1630,175690.0697474874
1189,122314.8240757836
6050,236992.19797499126
8752,150217.97665501494
8963,188452.53242209658
9671,401434.25405976013
4820,160494.48397938444
4475,141824.34442064635
6396,212700.91941000035
8932,186380.51993820543
162,178834.36477950172
10847,157395.1713167868
5692,362595.27370919386
7316,247169.93144526507
5485,206599.5688911744
9780,305172.57672482706
7307,134324.53265156053
9739,364294.1946960074
7426,161639.38534173797
835,169925.40490754825
11744,272105.4991437989
11907,216011.99454299128
5684,183034.22168140885
10335,122793.26398748368
4466,209042.03535689163
11593,129393.87556588471
244,203323.03722917518
15205,331403.1308154291
6071,183062.65567525668
9455,473831.89858409954
15862,311024.52024657116
8165,215242.91869979174
5002,246352.96376622497
5922,270392.07360628166
16616,273745.9354352964
7615,221241.2117482933
7911,180883.1351119
7748,225252.1301822216
11265,341883.8373323989
15820,166840.356303587
6648,172880.8820009979
7117,268465.5069290401
10262,179348.39815645094
2853,252495.77348894827
4606,230530.1589971634
12747,146218.88536674617
3953,156093.23683596356
3552,177878.31476114877
2675,324885.09176106675
4611,193185.99057257545
2025,222149.48151481463
5424,189626.70959316377
8546,157046.47810516818
8875,148155.48054801306
2807,373320.67031267006
8578,229626.1637386551
786,331076.2447635598
3945,214208.4652499134
16733,119407.8378432359
16191,161566.92698712222
12669,177206.34127035606
10493,166770.78474758082
6671,229328.11826425185
9330,283972.22962533426
1622,137496.96564811454
8713,220344.89921631117
8696,269024.1643026327
9187,240035.08010548475
14551,165291.48987625775
2646,320848.31223614444
9563,296966.29229353985
4031,161198.58901988735
5155,187300.31138448985
12116,355160.2219543224
3834,370272.22402748716
7785,202129.23596195795
307,168370.74160329765
13663,181304.9015722151
16357,141247.66551615435
10646,150303.6547795768
5615,169271.70301148677
4604,185954.6025773783
9308,169415.441675715
16789,238859.08847789254
15721,204712.29177781206
4994,344280.86722593836
5454,161046.9722066243
4034,217422.91938403432
1420,208250.8079692158
6453,147248.35083788802
8167,185673.13883332247
11657,250757.88846542
14356,379478.74199237424
2024,325342.1198371778
7701,107432.53470238968
6291,189825.52781800076
789,198181.10700940405
16315,273631.2835815851
3677,166686.31236843253
13309,159766.47601183085
2088,92349.8299630134
3707,179861.3603690414
5240,222831.925810725
13197,218537.54406492735
3147,126593.85936122155
76,375186.36743411934
14287,147130.35950428154
7940,254638.92022212083
2515,124471.6851398397
4891,249233.56763331164
7623,338623.1413020237
10671,360094.6832029737
13030,175545.31576344254
14686,236405.10557704128
13272,269863.3431477757
14954,221868.48735449312
16264,201306.70966097343
14461,171895.18562384907
13107,274841.42058895685
8740,286702.76946515375
2824,224782.36145887722
1645,132378.77987889777
15613,158660.47231090412
4803,251355.09540474135
971,161623.37448665928
13952,180551.11835484474
3320,166586.71587849382
15110,147238.95903005818
2440,171348.65435020055
10462,148268.9947692497
6011,307557.33561677963
9405,131999.45666299082
511,176012.5772451091
4141,429328.22959098814
11651,159196.5313453954
343,223873.77178841998
14750,244434.3589322931
3711,142822.91765520556
6322,158744.10632966697
6533,194848.34778172843
6089,212948.5764675535
286,280717.9884482275
7639,122629.73548797435
16722,186226.2806066651
9157,288335.6581308872
7137,266944.61729039514
6669,317594.8051888119
3326,254160.82875343275
5820,143376.55391423072
11604,231435.25022542177
16087,184254.39101635636
5327,215615.04985024373
13639,206008.54369020354
349,330026.1171565979
15181,262245.1638265399
4821,269982.2898383962
1740,198062.6441324011
3450,153018.572676958
16064,91096.94968796243
1804,110554.88526226184
5296,146658.76725835868
5346,506032.11790467217
4723,229364.0812088768
417,160068.3399229905
15756,153998.00742080787
14090,199392.21070587018
14778,329374.46035637986
2560,172350.60241185685
12920,81451.40094234378
8249,147117.06981881044
7125,156566.99319853057
11732,158860.03657160295
13365,411745.2948506177
5361,369845.0130824358
15937,254244.44077316887
2591,187805.38846696707
15706,189792.61056949018
2105,213504.24487729766
7220,358317.7801635988
14562,191832.60044970363
6836,172723.78038417912
8180,230928.4767161341
4695,139907.63603351574
5783,352197.87842558196
4780,197951.4953838693
12504,155203.23086891614
